id,dep_delayed_15min
0,0.075543955
1,0.07854979
2,0.07489923
3,0.27168024
4,0.19149648
5,0.09353106
6,0.07714927
7,0.2581156
8,0.17524435
9,0.23829214
10,0.29028904
11,0.20243023
12,0.13248597
13,0.2792977
14,0.092467636
15,0.28937513
16,0.0922993
17,0.3711775
18,0.43760657
19,0.07261507
20,0.18829732
21,0.0716871
22,0.23138173
23,0.18728252
24,0.341919
25,0.309381
26,0.07349524
27,0.074059814
28,0.38950455
29,0.21296959
30,0.16712461
31,0.27259982
32,0.077506095
33,0.34564328
34,0.4012288
35,0.26069844
36,0.2799182
37,0.18827315
38,0.15399264
39,0.28010297
40,0.17369829
41,0.25487775
42,0.2672848
43,0.30816936
44,0.22902428
45,0.25624144
46,0.07018788
47,0.155398
48,0.42488122
49,0.14951442
50,0.30367136
51,0.079392344
52,0.1814722
53,0.28900272
54,0.40432173
55,0.1040103
56,0.18688773
57,0.29816747
58,0.10167894
59,0.24412303
60,0.11030626
61,0.13255335
62,0.19612752
63,0.28102767
64,0.1848862
65,0.19917117
66,0.07439463
67,0.1780685
68,0.18188594
69,0.20512216
70,0.0771469
71,0.21627311
72,0.23652844
73,0.18257649
74,0.4668702
75,0.2850253
76,0.08907549
77,0.13540356
78,0.09079249
79,0.24536942
80,0.18080346
81,0.21811132
82,0.08931933
83,0.14925437
84,0.13835998
85,0.075463876
86,0.083097845
87,0.27772242
88,0.19991015
89,0.19653015
90,0.20620231
91,0.2174121
92,0.19648515
93,0.14949237
94,0.20259608
95,0.16949002
96,0.2645741
97,0.06882575
98,0.26696664
99,0.32131743
100,0.18115194
101,0.28333807
102,0.07497001
103,0.2720021
104,0.07166746
105,0.11750899
106,0.27821088
107,0.09376943
108,0.15525629
109,0.22574626
110,0.26303858
111,0.23603688
112,0.45252883
113,0.074783415
114,0.081998885
115,0.2049595
116,0.16090138
117,0.39620548
118,0.09721257
119,0.20731173
120,0.39017415
121,0.29088002
122,0.28016132
123,0.24937962
124,0.23625155
125,0.07955377
126,0.105574325
127,0.07594371
128,0.10909188
129,0.4423586
130,0.40488636
131,0.18470614
132,0.076180026
133,0.17061816
134,0.072348684
135,0.40719163
136,0.39531976
137,0.2538314
138,0.07219052
139,0.107051045
140,0.24954759
141,0.20067553
142,0.2563262
143,0.36162174
144,0.14737017
145,0.29055512
146,0.2165971
147,0.2795778
148,0.10612553
149,0.42885673
150,0.38475966
151,0.36188412
152,0.12462871
153,0.2332832
154,0.25992328
155,0.2070251
156,0.28906363
157,0.24879698
158,0.24313001
159,0.076904744
160,0.08939825
161,0.34856504
162,0.4552176
163,0.17362265
164,0.15792732
165,0.08995566
166,0.17090295
167,0.07017735
168,0.2444068
169,0.35628122
170,0.18460475
171,0.20005934
172,0.19764976
173,0.26952517
174,0.36989266
175,0.36586922
176,0.18816923
177,0.07451743
178,0.3246891
179,0.21649937
180,0.07607558
181,0.17685239
182,0.32547247
183,0.46675378
184,0.18526419
185,0.28337574
186,0.2971995
187,0.4264124
188,0.2074274
189,0.35729307
190,0.39387143
191,0.26208276
192,0.18759988
193,0.16048251
194,0.18299006
195,0.1792125
196,0.12652211
197,0.13097145
198,0.2082596
199,0.37841654
200,0.18122686
201,0.24500959
202,0.32745093
203,0.07957673
204,0.075418904
205,0.23892175
206,0.41899514
207,0.07116243
208,0.198063
209,0.26073205
210,0.07626608
211,0.08348411
212,0.24992369
213,0.20626645
214,0.15330844
215,0.1009208
216,0.074752465
217,0.17831971
218,0.20170812
219,0.18541019
220,0.24071477
221,0.39610845
222,0.35147315
223,0.14469151
224,0.3865959
225,0.1852896
226,0.2584678
227,0.36617625
228,0.24607982
229,0.3956129
230,0.07380514
231,0.18504141
232,0.2657804
233,0.36880004
234,0.17963819
235,0.12164347
236,0.08376926
237,0.1920849
238,0.25021857
239,0.17920457
240,0.15813364
241,0.22762652
242,0.18593372
243,0.26904374
244,0.18141519
245,0.26697832
246,0.24153696
247,0.29353368
248,0.39182085
249,0.31193584
250,0.29127234
251,0.083003566
252,0.18490048
253,0.113629624
254,0.37134552
255,0.19199978
256,0.18204992
257,0.07960601
258,0.2392268
259,0.0715463
260,0.24921392
261,0.1165186
262,0.38742757
263,0.27848685
264,0.20140086
265,0.21197538
266,0.2020451
267,0.10681741
268,0.26990503
269,0.37220657
270,0.08383706
271,0.23277853
272,0.3061822
273,0.07140435
274,0.3035251
275,0.13194798
276,0.07473615
277,0.28484786
278,0.08285688
279,0.4350283
280,0.1914724
281,0.3464657
282,0.14026414
283,0.07873599
284,0.2859789
285,0.25769252
286,0.19583978
287,0.16754572
288,0.3800745
289,0.09400886
290,0.17137377
291,0.2619443
292,0.20426099
293,0.18525533
294,0.24655963
295,0.084482074
296,0.072051585
297,0.18157606
298,0.18905364
299,0.1942793
300,0.2996434
301,0.22556333
302,0.13027142
303,0.33830154
304,0.1847115
305,0.32815915
306,0.23602293
307,0.20358674
308,0.2672574
309,0.20101838
310,0.28503788
311,0.392645
312,0.08320427
313,0.3789153
314,0.30013156
315,0.17903177
316,0.23450552
317,0.13454764
318,0.22179519
319,0.17040338
320,0.22713654
321,0.09118904
322,0.18335049
323,0.2316918
324,0.1855502
325,0.23201989
326,0.075372085
327,0.21039154
328,0.07205509
329,0.2249447
330,0.2651415
331,0.41302377
332,0.44686472
333,0.2125061
334,0.4099512
335,0.31506097
336,0.22125797
337,0.104127124
338,0.40916133
339,0.08092396
340,0.11892514
341,0.30320567
342,0.1876529
343,0.24627842
344,0.2266656
345,0.42401576
346,0.08945134
347,0.18649699
348,0.17143284
349,0.16293655
350,0.1790622
351,0.1196972
352,0.3594823
353,0.1990652
354,0.24398907
355,0.3167596
356,0.079422325
357,0.14629875
358,0.1949458
359,0.26656753
360,0.28959143
361,0.0731439
362,0.09790236
363,0.3263231
364,0.07267177
365,0.23380055
366,0.40297735
367,0.1921569
368,0.32442814
369,0.18436472
370,0.16481312
371,0.18706469
372,0.25166517
373,0.15460734
374,0.3686828
375,0.076038465
376,0.25431252
377,0.4280336
378,0.18134926
379,0.18036504
380,0.44829053
381,0.28286815
382,0.07384151
383,0.22822224
384,0.17908134
385,0.41444838
386,0.19902359
387,0.07829811
388,0.09147687
389,0.07934424
390,0.2633084
391,0.08432029
392,0.18179552
393,0.07016891
394,0.23451443
395,0.35852432
396,0.07224339
397,0.07180484
398,0.07218899
399,0.083908826
400,0.17319705
401,0.087948635
402,0.16857572
403,0.06992525
404,0.108030915
405,0.09030169
406,0.38833988
407,0.12934564
408,0.2628004
409,0.39432442
410,0.11381905
411,0.07106556
412,0.2939011
413,0.23754852
414,0.34298348
415,0.24598031
416,0.28732222
417,0.2336895
418,0.18288533
419,0.36098367
420,0.26408327
421,0.10224134
422,0.073711336
423,0.07629795
424,0.3044626
425,0.23771922
426,0.22480427
427,0.24816982
428,0.21608163
429,0.42220306
430,0.3282557
431,0.14923225
432,0.0726095
433,0.18108992
434,0.20730521
435,0.10817666
436,0.3222496
437,0.06828967
438,0.2567498
439,0.2985049
440,0.08642571
441,0.18958686
442,0.21335502
443,0.180279
444,0.20440294
445,0.07545748
446,0.10173987
447,0.14574109
448,0.15757863
449,0.32255495
450,0.35414392
451,0.2832985
452,0.27505934
453,0.07324386
454,0.072960556
455,0.17788886
456,0.34543157
457,0.16341452
458,0.20233418
459,0.18464105
460,0.08683181
461,0.073282644
462,0.08630222
463,0.20017825
464,0.3497843
465,0.2068951
466,0.28760803
467,0.15097417
468,0.15997972
469,0.07741587
470,0.06915556
471,0.23384972
472,0.27025574
473,0.40292698
474,0.32423794
475,0.1722918
476,0.089136004
477,0.20563553
478,0.35549295
479,0.36244416
480,0.113035455
481,0.1891389
482,0.19513391
483,0.12954836
484,0.3690411
485,0.19610249
486,0.15585433
487,0.38886583
488,0.07878208
489,0.20966406
490,0.25788277
491,0.37924922
492,0.2739855
493,0.2143415
494,0.28653836
495,0.3741114
496,0.28356767
497,0.07791303
498,0.18996663
499,0.2797655
500,0.39418322
501,0.17532562
502,0.24593742
503,0.20092924
504,0.32030457
505,0.35515296
506,0.30501723
507,0.113897786
508,0.22710083
509,0.18807535
510,0.14544515
511,0.43179113
512,0.3875758
513,0.08166844
514,0.13025944
515,0.18929435
516,0.21170746
517,0.26946652
518,0.18050863
519,0.1934369
520,0.087527424
521,0.41256577
522,0.11146614
523,0.36005884
524,0.17507248
525,0.36232227
526,0.08036031
527,0.07153286
528,0.23738931
529,0.07450193
530,0.15641712
531,0.37678123
532,0.2747845
533,0.22601517
534,0.29191732
535,0.40127861
536,0.21928243
537,0.25166285
538,0.19209681
539,0.23673712
540,0.2251948
541,0.25494415
542,0.4066044
543,0.36247224
544,0.10741073
545,0.40605623
546,0.07656194
547,0.25285757
548,0.23632334
549,0.4307748
550,0.24182849
551,0.19988804
552,0.21604793
553,0.23919041
554,0.13536708
555,0.2228234
556,0.07304594
557,0.09195456
558,0.2995988
559,0.08219741
